% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
000008,M.,Perdereau,Lucien,ANCIEN,1900-02-25 00:00:00.0,1975-05-01 00:00:00.0,CRARS,,commission des affaires sociales,Loiret,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000208,M.,Peridier,Jean,ANCIEN,1909-04-02 00:00:00.0,1982-08-08 00:00:00.0,SOCR,,commission des affaires étrangères,Hérault,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
58628T,Mme,Perlican,Rolande,ANCIEN,1931-09-19 00:00:00.0,,C,,commission des affaires étrangères,Paris,,,Employés administratifs d'entreprise,Salariés (Employés),Sténo-dactylo
14028W,Mme,Perol-Dumont,Marie-Françoise,ACTIF,1952-05-26 00:00:00.0,,SOCR,,commission des affaires étrangères,Haute-Vienne,,mf.perol-dumont@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeure
000161,M.,Perpere,Raoul,ANCIEN,1907-03-03 00:00:00.0,1994-08-12 00:00:00.0,G.D.,,commission de l'économie,Lot-et-Garonne,,,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
59580Y,M.,Perrein,Louis,ANCIEN,1917-01-18 00:00:00.0,2004-06-21 00:00:00.0,SOCR,,commission des finances,Val-d'Oise,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Directeur honoraire des Postes et Télécommunications
14193X,M.,Perrin,Cédric,ACTIF,1974-01-20 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Territoire de Belfort,,cedric.perrin@senat.fr,Cadres et Professions intellectuelles supérieures,Fonctionnaires (Cadres moyens),Juriste
58335H,M.,Perrin,Pierre,ANCIEN,1918-12-30 00:00:00.0,2009-08-08 00:00:00.0,NI,,commission de l'économie,Isère,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
000643,M.,Perron,Jean-Jacques,ANCIEN,1935-12-24 00:00:00.0,1978-10-05 00:00:00.0,SOCR,,commission des affaires sociales,Var,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
19745F,Mme,Perrot,Évelyne,ACTIF,1951-06-22 00:00:00.0,,UC,Rattaché,commission de l'aménagement du territoire et du développement durable,Aube,,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,
000694,M.,Peschaud,Hector,ANCIEN,1895-12-07 00:00:00.0,1968-09-21 00:00:00.0,C.N.I.P.,,commission de la culture,Cantal,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000739,M.,Petit,Ernest,ANCIEN,1888-02-20 00:00:00.0,1971-05-28 00:00:00.0,C,Apparenté,commission des affaires étrangères,Seine,,,Anciens cadres,Fonctionnaires (Retraités),Général en retraite
000138,M.,Petit,Guy,ANCIEN,1905-11-23 00:00:00.0,1988-10-31 00:00:00.0,U.R.E.I.,,commission des lois,Pyrénées-Atlantiques,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000434,M.,Petit,Pierre,ANCIEN,1919-11-29 00:00:00.0,1977-12-21 00:00:00.0,SOCR,,commission de la culture,Nièvre,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
59241G,M.,Peyou,Hubert,ANCIEN,1923-07-11 00:00:00.0,2006-12-27 00:00:00.0,R.D.E.,,commission des affaires sociales,Hautes-Pyrénées,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre
80033C,M.,Peyrafitte,Jean,ANCIEN,1922-06-15 00:00:00.0,2017-11-11 00:00:00.0,SOCR,,commission de l'économie,Haute-Garonne,,,Commercants et assimilés,Commerce et industrie (Commercants),Hôtelier
98040R,M.,Peyrat,Jacques,ANCIEN,1931-10-18 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Alpes-Maritimes,,j.peyrat@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Avocats),Avocat
95054K,M.,Peyrefitte,Alain,ANCIEN,1925-08-26 00:00:00.0,1999-11-27 00:00:00.0,RPR,,commission des affaires étrangères,Seine-et-Marne,,Non public,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ministre plénipotentiaire honoraire
95055L,M.,Peyronnet,Jean-Claude,ANCIEN,1940-11-07 00:00:00.0,,SOCR,,commission des affaires étrangères,Haute-Vienne,,jc.peyronnet@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Maître de conférences agrégé
89036U,M.,Philibert,Louis,ANCIEN,1912-07-12 00:00:00.0,2000-06-21 00:00:00.0,SOCR,,commission de la culture,Bouches-du-Rhône,,,Anciens cadres et professions liberales,Salariés (Retraités),Conducteur principal de travaux des Ponts et chaussées (retraité)
000023,M.,Philippon,Gustave,ANCIEN,1900-09-19 00:00:00.0,1974-12-16 00:00:00.0,SOCR,,commission de la culture,Haute-Vienne,Secrétaire du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000030,M.,Piales,Paul,ANCIEN,1895-11-12 00:00:00.0,1987-03-06 00:00:00.0,CRARS,,commission des affaires sociales,Cantal,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
59554W,M.,Piat,Robert,ANCIEN,1914-09-03 00:00:00.0,2007-10-08 00:00:00.0,UC,,commission de la culture,Seine-et-Marne,,,Anciens cadres,Enseignement (Retraités),Retraité de l'Education nationale
000307,M.,Pic,Maurice,ANCIEN,1913-02-15 00:00:00.0,1991-01-30 00:00:00.0,SOCR,,commission de la culture,Drôme,,,Instituteurs et assimilés,Enseignement secondaire,Professeur de l' enseignement secondaire
000747,M.,Picard,André,ANCIEN,1899-06-22 00:00:00.0,1979-07-05 00:00:00.0,RI,,commission de la culture,Côte-d'Or,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
98015Q,M.,Picheral,Jean-François,ANCIEN,1934-02-26 00:00:00.0,,SOCR,,commission de la culture,Bouches-du-Rhône,,jf.picheral@senat.fr,Autres personnes sans activité professionnelle,Professions médicales (Médecins),Médecin radiologue
19533U,M.,Piednoir,Stéphane,ACTIF,1970-02-25 00:00:00.0,,Les Républicains,,commission de la culture,Maine-et-Loire,,s.piednoir@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur
04088S,M.,Pierre,Jackie,ACTIF,1946-05-27 00:00:00.0,,Les Républicains,,commission des affaires économiques,Vosges,,j.pierre@senat.fr,Cadres d'entreprise,Salariés (Retraités),Cadre
09010Q,M.,Pignard,Jean-Jacques,ANCIEN,1947-04-15 00:00:00.0,,UC,,commission de la culture,Rhône,,Non public,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Professeur agrégé d'histoire
07034Q,M.,Pillet,François,ACTIF,1950-05-13 00:00:00.0,,Les Républicains,Rattaché,commission des lois,Cher,,f.pillet@senat.fr,Avocats,Professions judiciaires et libérales (Retraités),Avocat honoraire
58341F,M.,Pillet,Paul,ANCIEN,1907-04-01 00:00:00.0,2002-12-17 00:00:00.0,U.C.D.P.,,commission des lois,Loire,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
000730,M.,Pinchard,Raymond,ANCIEN,1889-07-16 00:00:00.0,1961-08-22 00:00:00.0,RI,,commission de l'économie,Meurthe-et-Moselle,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
000143,M.,Pinsard,Jules,ANCIEN,1906-04-09 00:00:00.0,1991-12-09 00:00:00.0,G.D.,,commission de l'économie,Saône-et-Loire,,,Agriculteurs exploitants,Professions agricoles,Viticulteur
000514,M.,Pintat,Jean-François,ANCIEN,1923-07-29 00:00:00.0,1990-06-14 00:00:00.0,U.R.E.I.,,commission des finances,Gironde,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
98021N,M.,Pintat,Xavier,ANCIEN,1954-03-15 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Gironde,,x.pintat@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Ingénieur CEA
000052,M.,Pinton,Auguste,ANCIEN,1901-08-25 00:00:00.0,1984-08-22 00:00:00.0,G.D.,,commission des affaires étrangères,Rhône,,,Instituteurs et assimilés,Enseignement secondaire,Professeur agrégé
07032N,M.,Pinton,Louis,ANCIEN,1948-10-24 00:00:00.0,2016-11-17 00:00:00.0,Les Républicains,,commission des affaires sociales,Indre,,l.pinton@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
000543,M.,Piot,Jacques,ANCIEN,1925-02-03 00:00:00.0,1980-09-02 00:00:00.0,RI,,commission des lois,Yonne,Secrétaire du Sénat,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
96006F,M.,Piras,Bernard,ANCIEN,1942-06-05 00:00:00.0,2016-02-01 00:00:00.0,SOCR,,commission des affaires étrangères,Drôme,,bernard.piras@wanadoo.fr,Agriculteurs exploitants,Fonctionnaires (Divers),Ingénieur agricole
57321W,M.,Pisani,Edgard,ANCIEN,1918-10-09 00:00:00.0,2016-06-20 00:00:00.0,SOCR,,commission des affaires étrangères,Haute-Marne,,,Anciens cadres,Fonctionnaires (Retraités),Ancien Préfet
11069T,M.,Placé,Jean-Vincent,ANCIEN,1968-03-12 00:00:00.0,,SOCR,,commission des affaires étrangères,Essonne,,jv.place@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Directeur de centre de formation
000698,M.,Plait,André,ANCIEN,1892-07-08 00:00:00.0,1979-04-08 00:00:00.0,RI,,commission des affaires sociales,Yonne,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
98010K,M.,Plancade,Jean-Pierre,ANCIEN,1949-08-02 00:00:00.0,,RDSE,,commission de la culture,Haute-Garonne,,jp.plancade@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Cadre du secteur social
59619W,M.,Plantegenest,Marc,ANCIEN,1943-06-11 00:00:00.0,,SOCR,Apparenté,commission des affaires sociales,Saint-Pierre-et-Miquelon,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Fonctionnaire
95056M,M.,Plasait,Bernard,ANCIEN,1940-06-20 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Paris,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
96002B,M.,Ploton,Régis,ANCIEN,1936-08-29 00:00:00.0,1998-02-02 00:00:00.0,RI,,commission des affaires étrangères,Haute-Loire,,,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
83004K,M.,Pluchet,Alain,ANCIEN,1930-05-01 00:00:00.0,,RPR,,commission de l'économie,Eure,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
19319Q,M.,Poadja,Gérard,ACTIF,1963-09-30 00:00:00.0,,UC,Apparenté,commission des affaires étrangères,Nouvelle-Calédonie,,g.poadja@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Contractuel ADRAF
000211,M.,Poher,Alain,ANCIEN,1909-04-17 00:00:00.0,1996-12-09 00:00:00.0,UC,,commission des affaires étrangères,Val-de-Marne,,,Anciens cadres,Fonctionnaires (Retraités),Ingénieur civil des Mines
13002U,M.,Poher,Hervé,ANCIEN,1952-05-19 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Pas-de-Calais,,h.poher@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin généraliste
000178,M.,Poignant,Fernand,ANCIEN,1908-02-24 00:00:00.0,1988-12-20 00:00:00.0,SOCR,Rattaché,commission de la culture,Sarthe,,,Anciens cadres,Enseignement (Retraités),Professeur Honoraire
05012A,M.,Pointereau,Rémy,ACTIF,1953-03-30 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Cher,Questeur du Sénat,r.pointereau@senat.fr,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
95057N,M.,Poirier,Jean-Marie,ANCIEN,1929-12-01 00:00:00.0,2007-01-30 00:00:00.0,Les Républicains,,commission des affaires étrangères,Val-de-Marne,,Non public,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller d'Etat
58916Y,M.,Poirier,Raymond,ANCIEN,1917-07-02 00:00:00.0,2007-05-21 00:00:00.0,UC,,commission de la culture,Eure-et-Loir,,,Anciens cadres et professions liberales,Salariés (Retraités),Commerçant
92041R,M.,Poirieux,Guy,ANCIEN,1936-03-09 00:00:00.0,2012-03-21 00:00:00.0,RI,,commission de la culture,Loire,,Non public,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
77058M,M.,Poncelet,Christian,ANCIEN,1928-03-24 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Vosges,,c.poncelet@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Haut fonctionnaire
98050T,M.,Poniatowski,Ladislas,ACTIF,1946-11-10 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Eure,,l.poniatowski@senat.fr,Autres personnes sans activité professionnelle,Autres professions,Cadre de sociétés
59556Y,M.,Poniatowski,Michel,ANCIEN,1922-05-16 00:00:00.0,2002-01-15 00:00:00.0,RI,,commission des affaires étrangères,Val-d'Oise,,,Cadres et Professions intellectuelles supérieures,Fonctionnaires (Hauts Fonctionnaires),Administrateur civil
000476,M.,Pontillon,Robert,ANCIEN,1921-12-04 00:00:00.0,1992-03-20 00:00:00.0,SOCR,,commission des affaires étrangères,Hauts-de-Seine,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
000141,M.,Poroi,Alfred,ANCIEN,1906-03-03 00:00:00.0,1994-08-27 00:00:00.0,U.N.R.,Apparenté,commission des affaires sociales,Polynésie française,,,Commercants et assimilés,Commerce et industrie (Chefs d'entreprises),Propriétaire d'agence commerciale
04074L,M.,Portelli,Hugues,ANCIEN,1947-12-22 00:00:00.0,,Les Républicains,,commission des lois,Val-d'Oise,,h.portelli@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur des universités
000156,M.,Porteu De La Morandiere,Paul,ANCIEN,1906-10-13 00:00:00.0,1993-01-21 00:00:00.0,RI,,Aucune (Président du Sénat),Ille-et-Vilaine,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de banque
58917A,M.,Portier,Henri,ANCIEN,1921-06-05 00:00:00.0,2009-06-12 00:00:00.0,RPR,,commission des affaires sociales,Aube,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000672,M.,Portmann,Georges,ANCIEN,1890-07-01 00:00:00.0,1985-02-24 00:00:00.0,RI,,commission des finances,Gironde,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Doyen de la Faculté de Médecine et de Pharmacie
59242H,M.,Poudonson,Roger,ANCIEN,1922-12-14 00:00:00.0,2000-12-27 00:00:00.0,UC,,commission des affaires étrangères,Pas-de-Calais,,,Cadres de la publicité; cadres des relations publiques,Professions libérales (Publicistes),Publiciste
000470,M.,Pouille,Richard,ANCIEN,1921-08-15 00:00:00.0,1996-07-21 00:00:00.0,U.R.E.I.,,commission de l'économie,Meurthe-et-Moselle,,,Anciens cadres et professions liberales,Salariés (Retraités),Ingénieur
88002E,M.,Pourchet,Jean,ANCIEN,1925-12-09 00:00:00.0,2010-02-27 00:00:00.0,UC,,commission de l'économie,Doubs,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
86043F,M.,Pourny,André,ANCIEN,1928-11-30 00:00:00.0,2018-06-10 00:00:00.0,Les Républicains,Rattaché,commission des affaires sociales,Saône-et-Loire,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
95058P,Mme,Pourtaud,Danièle,ANCIEN,1951-10-23 00:00:00.0,,SOCR,,commission de la culture,Paris,,Non public,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Gérante de sociétés
08029X,M.,Povinelli,Roland,ANCIEN,1941-08-09 00:00:00.0,,SOCR,,commission des affaires étrangères,Bouches-du-Rhône,,r.povinelli@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Cadre administratif
16813M,M.,Poyart,Alain,ANCIEN,1947-11-18 00:00:00.0,,Les Républicains,,commission des lois,Nord,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
04080J,M.,Pozzo di Borgo,Yves,ANCIEN,1948-05-03 00:00:00.0,,UC,,commission des affaires étrangères,Paris,,y.pozzodiborgo@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Inspecteur général de l'administration de l'Education nationale
88010E,M.,Pradille,Claude,ANCIEN,1942-07-29 00:00:00.0,,SOCR,,commission des lois,Gard,,,Artisans,Commerce et industrie (Artisans),Restaurateur
000772,M.,Prelot,Marcel,ANCIEN,1898-10-30 00:00:00.0,1972-12-26 00:00:00.0,U.N.R.,,commission des lois,Doubs,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur de Faculté
000741,M.,Pretre,Henri,ANCIEN,1892-08-20 00:00:00.0,1983-05-17 00:00:00.0,RI,,commission de l'économie,Haute-Saône,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
19503N,Mme,Préville,Angèle,ACTIF,1955-11-23 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Lot,,Non public,Retraités,Enseignement (Retraités),Ancien professeur
000202,M.,Prevoteau,Maurice,ANCIEN,1908-11-06 00:00:00.0,1994-03-02 00:00:00.0,U.C.D.P.,,commission de l'économie,Marne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000275,M.,Prigent,François,ANCIEN,1911-07-28 00:00:00.0,1986-09-14 00:00:00.0,UC,,commission de l'économie,Finistère,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
11090Q,Mme,Primas,Sophie,ACTIF,1962-06-07 00:00:00.0,,Les Républicains,,commission des affaires économiques,Yvelines,,s.primas@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Directrice commerciale
19739H,M.,Prince,Jean-Paul,ACTIF,1944-07-08 00:00:00.0,,UC,,commission de l'aménagement du territoire et du développement durable,Loir-et-Cher,,Non public,Autres personnes sans activité professionnelle,Fonctionnaires (Retraités),Ancien fonctionnaire
96007G,Mme,Printz,Gisèle,ANCIEN,1933-06-27 00:00:00.0,,SOCR,,commission des affaires sociales,Moselle,,Gisele.Printz@wanadoo.fr,Employés administratifs d'entreprise,Salariés (Employés),Sténodactylo
17583W,M.,Priou,Christophe,ACTIF,1958-05-02 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Loire-Atlantique,,c.priou@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Cadre de la CCI de Saint-Nazaire
04043D,Mme,Procaccia,Catherine,ACTIF,1949-10-13 00:00:00.0,,Les Républicains,,commission des affaires économiques,Val-de-Marne,,c.procaccia@senat.fr,Cadres d'entreprise,Salariés (Retraités),Cadre supérieur
000639,M.,Proriol,Jean,ANCIEN,1934-11-25 00:00:00.0,,U.R.E.I.,,commission de l'économie,Haute-Loire,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre commercial
000752,M.,Prost,Pierre,ANCIEN,1896-06-24 00:00:00.0,1982-12-14 00:00:00.0,NI,,commission des finances,Essonne,Secrétaire du Sénat,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),"Trésorier Payeur Général honoraire, Contrôleur d'Etat honoraire"
59244K,M.,Prouvoyeur,Claude,ANCIEN,1927-01-05 00:00:00.0,2018-01-17 00:00:00.0,RPR,Apparenté,commission des affaires sociales,Nord,Secrétaire du Sénat,,Anciens cadres,Enseignement (Retraités),Conseiller d'Administration scolaire et universitaire
000085,M.,Provo,Victor,ANCIEN,1903-08-30 00:00:00.0,1983-10-04 00:00:00.0,SOCR,,commission de la culture,Nord,,,Ouvriers,Salariés (Ouvriers),Trieur de laines
14235Q,Mme,Prunaud,Christine,ACTIF,1950-09-04 00:00:00.0,,CRCE,,commission des affaires étrangères,Côtes-d'Armor,,c.prunaud@senat.fr,Professions intermédiaires administratives de la fonction publique,Salariés (Employés),Agent d'assurance
80035E,M.,Puech,Jean,ANCIEN,1942-02-22 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Aveyron,,j.puech@senat.fr,Instituteurs et assimilés,Enseignement secondaire,Professeur
19679N,Mme,Puissat,Frédérique,ACTIF,1967-11-04 00:00:00.0,,Les Républicains,,commission des affaires sociales,Isère,,f.puissat@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Cadre financier
74041P,M.,Quilliot,Roger,ANCIEN,1925-06-19 00:00:00.0,1998-07-17 00:00:00.0,SOCR,,commission de la culture,Puy-de-Dôme,,,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Professeur d'université
